algorithm,constellation_name,delta_mean_gs_gs_break_rate,delta_mean_gs_gs_churn,delta_mean_gs_handover_rate,delta_mean_sat_gs_break_rate,delta_mean_sat_gs_churn,delta_mean_time_index,delta_mean_time_since_epoch_ns,end_time_hours,isl_scenario,num_orbits,num_sats_per_orbit,param_plane_weight,param_prediction_horizon_minutes,param_sat_weight,param_segment_count,param_segment_mode,param_shell_weight,run_dir,time_step_minutes,timestep_mean_compute_time_ms,timestep_mean_fstate_size_count,timestep_mean_fstate_size_max,timestep_mean_fstate_size_mean,timestep_mean_fstate_size_median,timestep_mean_fstate_size_min,timestep_mean_fstate_size_p95,timestep_mean_stretch_dist_count,timestep_mean_stretch_dist_max,timestep_mean_stretch_dist_mean,timestep_mean_stretch_dist_median,timestep_mean_stretch_dist_min,timestep_mean_stretch_dist_p95,timestep_mean_stretch_hop_count,timestep_mean_stretch_hop_max,timestep_mean_stretch_hop_mean,timestep_mean_stretch_hop_median,timestep_mean_stretch_hop_min,timestep_mean_stretch_hop_p95,timestep_mean_time_index,timestep_mean_time_since_epoch_ns
topological_routing,Kuiper-synthetic,0.0,0.9993110838946723,1.0,0.0,0.30118477589876036,36.0,10800000000000.0,6.0,grid,34,34,100.0,5,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/topological_routing/grid,5.0,1343.2378282563554,1156.0,8.0,4.30979671280277,4.0,4.0,6.0,552.0,6.531716899664745,1.421220952229698,1.1500874913591512,0.9999999999999998,2.710098377376292,552.0,5.553265728294755,1.290876952067495,1.005845508392456,1.0,2.4458213296019404,35.5,10650000000000.0
topological_routing,Kuiper-synthetic,0.04745866503368035,0.0017095325576648296,1.0,0.04135597901132281,0.0012848863654823983,36.0,10800000000000.0,6.0,ring,34,34,100.0,5,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/topological_routing/ring,5.0,1195.3336633741856,1156.0,6.0,2.309796712802768,2.0,2.0,4.0,14.194444444444445,2.561024480528413,1.2548988105605399,1.0307527854861465,1.0,2.1874477860023216,14.194444444444445,2.360446427664565,1.2287421902926539,1.0290450902583257,1.0,2.060104341124562,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.0,0.9966829965299039,1.0,0.0,0.448536011339084,36.0,10800000000000.0,6.0,grid,34,34,100.0,5.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/grid/horizon_5m,5.0,4820.806106862922,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,66.09722222222223,1.0812647338006882,1.0233562859567198,1.0157219041835153,0.9999999999999998,1.0652103691663017,66.09722222222223,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.0,0.9982904674423354,1.0,0.0,0.44842787985119487,36.0,10800000000000.0,6.0,grid,34,34,100.0,10.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/grid/horizon_10m,5.0,4722.131069335673,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,51.43055555555556,1.1992020813728175,1.0599536486481005,1.0437947431373278,0.9999999999999998,1.1653043133939507,51.43055555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.0,0.9968871198203713,1.0,0.0,0.44825933687476643,36.0,10800000000000.0,6.0,grid,34,34,100.0,0.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/grid/horizon_0m,5.0,4905.073557566438,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,552.0,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0000000000000002,552.0,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.05075015309246785,0.003087364768320065,1.0,0.04125241645954154,0.0012833633867797324,36.0,10800000000000.0,6.0,ring,34,34,100.0,5.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/ring/horizon_5m,5.0,4352.54830846356,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,2.013888888888889,0.875,0.875,0.875,0.875,0.875,2.013888888888889,0.875,0.875,0.875,0.875,0.875,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.052638293529291696,0.0027556644213104714,1.0,0.04125241645954154,0.0012823480676446219,36.0,10800000000000.0,6.0,ring,34,34,100.0,10.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/ring/horizon_10m,5.0,4722.668022538225,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,2.4027777777777777,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,2.4027777777777777,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,35.5,10650000000000.0
predictive_link_state,Kuiper-synthetic,0.04745866503368035,0.001837109614206981,1.0,0.04135597901132281,0.001275240833698848,36.0,10800000000000.0,6.0,ring,34,34,100.0,0.0,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/predictive_link_state/ring/horizon_0m,5.0,4669.887484672169,1156.0,1180.0,1180.0,1180.0,1180.0,1180.0,14.194444444444445,1.0,1.0,1.0,1.0,1.0,14.194444444444445,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Kuiper-synthetic,0.0,0.999413145539906,1.0,0.0,0.4126937228909791,36.0,10800000000000.0,6.0,grid,34,34,100.0,5,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/segment_routing/grid/segments_2,5.0,1153.4334229719307,1156.0,2.0,2.0,2.0,2.0,2.0,552.0,1.3830698870677822,1.0866321629665745,1.063180544035602,0.9999999999999998,1.2584633384663668,552.0,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Kuiper-synthetic,0.0,0.999413145539906,1.0,0.0,0.4126937228909791,36.0,10800000000000.0,6.0,grid,34,34,100.0,5,1.0,3,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/segment_routing/grid/segments_3,5.0,1156.7200301215053,1156.0,3.0,3.0,3.0,3.0,3.0,552.0,1.3830698870677822,1.0866321629665745,1.063180544035602,0.9999999999999998,1.2584633384663668,552.0,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Kuiper-synthetic,0.04745866503368035,0.001837109614206981,1.0,0.04135597901132281,0.0012742255145637381,36.0,10800000000000.0,6.0,ring,34,34,100.0,5,1.0,2,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/segment_routing/ring/segments_2,5.0,1068.3554782428675,1156.0,2.0,2.0,2.0,2.0,2.0,14.194444444444445,1.000251124541522,1.0000185113013016,1.0,1.0,1.0000885075842647,14.194444444444445,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Kuiper-synthetic,0.04745866503368035,0.001837109614206981,1.0,0.04135597901132281,0.0012742255145637381,36.0,10800000000000.0,6.0,ring,34,34,100.0,5,1.0,3,plane_then_inplane,1000.0,./paper_eval_outputs/kuiper/segment_routing/ring/segments_3,5.0,1071.534985779888,1156.0,3.0,3.0,3.0,3.0,3.0,14.194444444444445,1.000251124541522,1.0000185113013016,1.0,1.0,1.0000885075842647,14.194444444444445,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
shortest_path_link_state,Starlink-550,0.0,0.8246295846490159,0.8121508379888264,0.0,0.11084806397306395,90.0,5400000000000.0,3.0,grid,22,72,,,,,,,./paper_eval_outputs/shortest_path_link_state/grid,1.0,,1584.0,1608.0,1608.0,1608.0,1608.0,1608.0,551.8444444444444,2.166367076729423,1.0932196212701586,1.0675261194568475,1.0335356860135503,1.219542548240434,551.8444444444444,2.7074074074074077,1.138915379730826,1.0917946546207433,1.0439755765071845,1.3354642857142853,89.5,5370000000000.0
shortest_path_link_state,Starlink-550,0.032993279896364684,0.028955145332361747,0.8121508379888264,0.0155112578296936,0.001219127964938022,90.0,5400000000000.0,3.0,ring,22,72,,,,,,,./paper_eval_outputs/shortest_path_link_state/ring,1.0,,1584.0,1608.0,1608.0,1608.0,1608.0,1608.0,29.522222222222222,2.0947243984654227,1.2279090483247812,1.1166774265055548,1.053927175176914,1.8872955213724103,29.522222222222222,2.171137566137567,1.2381287681609878,1.1217740572044042,1.0578338001867424,1.9410317460317439,89.5,5370000000000.0
shortest_path_link_state,Starlink-550,0.03618085323535416,0.9532557664829557,0.9958920187793426,0.018192488262910804,0.3132625485422825,36.0,10800000000000.0,6.0,grid,18,18,,,,,,,./paper_eval_outputs/ether_simple/shortest_path_link_state/grid,5.0,343.403399194459,324.0,348.0,348.0,348.0,348.0,348.0,538.6388888888889,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
shortest_path_link_state,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072650408624587,36.0,10800000000000.0,6.0,ring,18,18,,,,,,,./paper_eval_outputs/ether_simple/shortest_path_link_state/ring,5.0,253.06372215264776,324.0,348.0,348.0,348.0,348.0,348.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
topological_routing,Starlink-550,0.03618085323535416,0.9527964890794041,0.9958920187793426,0.018192488262910804,0.10695241407291485,36.0,10800000000000.0,6.0,grid,18,18,,,,,,,./paper_eval_outputs/ether_simple/topological_routing/grid,5.0,306.09176654146114,324.0,7.125,4.187199931412894,4.0,4.0,5.0,538.6388888888889,5.026819561421779,1.3576350239978017,1.1541736788705494,0.9999999999999998,2.420793557695741,538.6388888888889,3.839978154561491,1.192206567122791,1.0014619883040936,1.0,2.0248404296320945,35.5,10650000000000.0
topological_routing,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.007350170984756273,36.0,10800000000000.0,6.0,ring,18,18,,,,,,,./paper_eval_outputs/ether_simple/topological_routing/ring,5.0,285.90774265254976,324.0,5.125,2.1871999314128954,2.0,2.0,3.0,33.55555555555556,3.014428399267838,1.1765144593541739,1.0,1.0,2.033887065810065,33.55555555555556,2.466843033509699,1.135683973413406,1.0,1.0,1.7996412037037035,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.03607879159012043,0.9532302510716478,0.9958920187793426,0.018192488262910804,0.3123170608010201,36.0,10800000000000.0,6.0,grid,18,18,,5.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_5m,5.0,345.4941684027391,324.0,348.0,348.0,348.0,348.0,348.0,160.02777777777777,1.1335502054872924,1.0317784961138106,1.013124837673858,1.0,1.1002288639713738,160.02777777777777,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.036665646050214315,0.9539191671769756,0.9958920187793426,0.0187793427230047,0.3125181127919783,36.0,10800000000000.0,6.0,grid,18,18,,10.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_10m,5.0,340.76954055545787,324.0,348.0,348.0,348.0,348.0,348.0,116.06944444444444,1.297685431158556,1.0650114577340901,1.01743370573036,1.0,1.2330925129091819,116.06944444444444,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.03618085323535416,0.9532557664829557,0.9958920187793426,0.018192488262910804,0.3132625485422825,36.0,10800000000000.0,6.0,grid,18,18,,0.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/grid/horizon_0m,5.0,349.1790846113771,324.0,348.0,348.0,348.0,348.0,348.0,538.6388888888889,1.0000000000000002,1.0,1.0,0.9999999999999998,1.0,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04516227801592161,0.036053276178811995,0.9958920187793426,0.02220266040688576,0.007286776212832547,36.0,10800000000000.0,6.0,ring,18,18,,5.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_5m,5.0,274.0867505833901,324.0,348.0,348.0,348.0,348.0,348.0,12.5,1.0,1.0,1.0,1.0,1.0,12.5,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04506021637068789,0.03732904674423352,0.9958920187793426,0.02236567553468962,0.00727047470005216,36.0,10800000000000.0,6.0,ring,18,18,,10.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_10m,5.0,296.6429206253957,324.0,348.0,348.0,348.0,348.0,348.0,10.25,1.0,1.0,1.0,1.0,1.0,10.25,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
predictive_link_state,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072650408624587,36.0,10800000000000.0,6.0,ring,18,18,,0.0,,,,,./paper_eval_outputs/ether_simple/predictive_link_state/ring/horizon_0m,5.0,265.7766663334466,324.0,348.0,348.0,348.0,348.0,348.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Starlink-550,0.03618085323535416,0.9530516431924884,0.9958920187793426,0.018192488262910804,0.1387838346954153,36.0,10800000000000.0,6.0,grid,18,18,,,,2,plane_then_inplane,,./paper_eval_outputs/ether_simple/segment_routing/grid/segments_2,5.0,224.70945816667154,324.0,2.0,2.0,2.0,2.0,2.0,538.6388888888889,1.4929036965806795,1.1099150214854427,1.0837585488062413,0.9999999999999998,1.3283382595619293,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Starlink-550,0.03618085323535416,0.9530516431924884,0.9958920187793426,0.018192488262910804,0.1387838346954153,36.0,10800000000000.0,6.0,grid,18,18,,,,3,plane_then_inplane,,./paper_eval_outputs/ether_simple/segment_routing/grid/segments_3,5.0,225.75439449999774,324.0,3.0,3.0,3.0,3.0,3.0,538.6388888888889,1.4929036965806795,1.1099150214854427,1.0837585488062413,0.9999999999999998,1.3283382595619293,538.6388888888889,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072632295832608836,36.0,10800000000000.0,6.0,ring,18,18,,,,2,plane_then_inplane,,./paper_eval_outputs/ether_simple/segment_routing/ring/segments_2,5.0,206.5341745277591,324.0,2.0,2.0,2.0,2.0,2.0,33.55555555555556,1.0007682388650427,1.000044478489909,1.0,1.0,1.0002567543200505,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
segment_routing,Starlink-550,0.04495815472545418,0.03536436007348437,0.9958920187793426,0.02246348461137193,0.0072632295832608836,36.0,10800000000000.0,6.0,ring,18,18,,,,3,plane_then_inplane,,./paper_eval_outputs/ether_simple/segment_routing/ring/segments_3,5.0,202.0017663472168,324.0,3.0,3.0,3.0,3.0,3.0,33.55555555555556,1.0007682388650427,1.000044478489909,1.0,1.0,1.0002567543200505,33.55555555555556,1.0,1.0,1.0,1.0,1.0,35.5,10650000000000.0
topological_routing,Starlink-550,0.00868350740830702,0.8138308638976605,0.8121508379888264,0.0036836886086187774,0.07115954117525347,90.0,5400000000000.0,3.0,grid,22,72,,,,,,,./paper_eval_outputs/topological_routing/grid,1.0,,1584.0,8.0,4.240884539842873,4.0,4.0,5.0,317.06666666666666,5.811361055845716,1.3599100005521245,1.189174540646217,1.0435748909862252,2.3736291505080267,317.06666666666666,4.2344444444444465,1.2911256542175222,1.1548815968817367,1.0507136581843837,2.054092517401768,89.5,5370000000000.0
topological_routing,Starlink-550,0.07104687879523928,0.02423892802202253,0.8121508379888264,0.017511444754810684,0.0013853326091454595,90.0,5400000000000.0,3.0,ring,22,72,,,,,,,./paper_eval_outputs/topological_routing/ring,1.0,,1584.0,6.0,2.2408845398428743,2.0,2.0,3.0,16.961111111111112,2.0941629048792727,1.3448013073402476,1.204702577907,1.0814993777166246,2.0731491170555905,16.961111111111112,2.170211640211641,1.3609833180855018,1.2112999680679,1.083758034919537,2.1458373015873002,89.5,5370000000000.0
