time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
111,6660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1847691732207304,1.1333333333333333,1.4499999999999993,34,1.0562278306676296,1.6106538335884752,1.1750053579269575,1.1271047967426824,1.4155201310584373,34
112,6720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.3333333333333333,1.1567048964107787,1.1333333333333333,1.3214285714285714,26,1.0558845761362796,1.2974208843689166,1.1483347953978853,1.1259894051352206,1.293487328821961,26
113,6780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2753263892969775,1.167832167832168,2.0,16,1.0607873931227156,2.0257483911336203,1.2710938749029457,1.1554230429669459,2.0257483911336203,16
114,6840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3393788338358479,1.1538461538461537,2.6666666666666665,26,1.060121586081276,3.1664561018241346,1.3464666625517685,1.1552382886862964,2.7871231666306326,26
115,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1649855800308289,1.1538461538461537,1.3214285714285714,26,1.0600577022000381,1.2940788191730062,1.1572266817481776,1.1614712961980587,1.2909486654573994,26
116,6960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.3333333333333333,1.165123833138539,1.1435897435897435,1.3261904761904761,24,1.0591668827726575,1.2895492126548704,1.157320145815702,1.1473129516179261,1.2879289361527597,24
117,7020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2365523959106846,1.1538461538461537,1.9666666666666661,22,1.0596268192192753,2.0617050217368313,1.2360251223097172,1.1610331213029474,2.024146378599075,22
118,7080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1576700928305206,1.125,1.3309523809523809,22,1.0569012314626387,1.306062831869795,1.1528796305317386,1.114317661348406,1.3053989770303438,22
119,7140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.158413155471979,1.125,1.3214285714285714,26,1.0575262889911237,1.2847988391152791,1.1492550696821184,1.1150028408402795,1.2829588946224542,26
120,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2897336965089063,1.1534090909090908,2.4166666666666643,28,1.0572906149201575,2.8245654115963785,1.2692166408420127,1.1368452888699607,2.2872864882950674,28
121,7260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.2857142857142858,1.118702253628724,1.0857142857142859,1.2857142857142858,20,1.0561063606984604,1.3057069789879638,1.1166734773476572,1.0840385324792337,1.3057069789879638,20
122,7320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.147167958092328,1.1213235294117647,1.3166666666666667,28,1.0546303700848796,1.2957707857915717,1.1405890722056176,1.1137724581772097,1.2930077897177903,28
123,7380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.4,1.1642578010225066,1.1176470588235294,1.3833333333333333,26,1.0566184564635988,1.402714080204467,1.1568260883383843,1.109698034657029,1.37286921847319,26
124,7440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2803705138367687,1.0714285714285714,2.9142857142857133,22,1.0555840516835595,2.801055181873197,1.2600371168263917,1.0816603057433296,2.7255865840672175,22
125,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2782137648447809,1.0714285714285714,2.9142857142857133,22,1.053500431119299,2.9000751534700147,1.2700483454969096,1.070545406811355,2.820531260214662,22
126,7560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.259849464261229,1.1176470588235294,2.5714285714285716,26,1.0529034749956097,2.734893265115092,1.2388344526278812,1.1108100355484831,2.3735134034718675,26
127,7620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3818409652262158,1.1176470588235294,3.0,28,1.0544623342872341,2.835666950168104,1.3497960580281079,1.1076624878593926,2.7948958159533115,28
128,7680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.269686761148475,1.0701970443349753,2.7499999999999964,24,1.0549011728194475,2.85664353394709,1.2590690645637925,1.0770819930340636,2.6306552608191454,24
129,7740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.271274327993395,1.0773809523809523,2.7499999999999964,24,1.05192655735615,2.8394146578094555,1.259595932487206,1.0827643834302179,2.6144222612078343,24
130,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2805204599322246,1.0833333333333333,2.6,26,1.052468091876675,2.721219566289526,1.2626188294874192,1.0904525845179962,2.3904387164057948,26
131,7860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2741058714499383,1.081168831168831,2.7599999999999967,24,1.0534859148385174,2.7569935141536663,1.2564510051127051,1.0906324143871102,2.5564917883361513,24
132,7920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.269686761148475,1.0701970443349753,2.7499999999999964,24,1.053014094668477,2.938118097127079,1.2661025523842524,1.079624827599501,2.697200455416109,24
133,7980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.331657380053102,1.1176470588235294,2.924999999999999,22,1.051456194012845,2.8078981854076046,1.3118174003345546,1.120361497349715,2.740367109801207,22
134,8040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3175337407690348,1.1004901960784315,3.0,20,1.0531503406201048,2.739422824817208,1.2930440449330305,1.09855261981639,2.739422824817208,20
135,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3618608796538063,1.1176470588235294,2.75,26,1.0535317041686652,2.824005487410033,1.3530923983914733,1.116052023778452,2.6127546513242055,26
136,8160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3228801264095382,1.1,2.549999999999997,30,1.0521738573932966,2.96895100069008,1.3185542030284758,1.10978997658792,2.506794865199088,30
137,8220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.4194233054527172,1.1357466063348416,2.849999999999998,24,1.052099247295149,2.8073228537667307,1.408637249159412,1.1328881002288795,2.6924065704280897,24
138,8280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3614362797236599,1.105263157894737,2.75,26,1.0549158863757941,2.788777256113184,1.3461907176601715,1.1038436118487212,2.6077472801224433,26
139,8340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.35848406072035,1.111455108359133,2.6499999999999986,28,1.0519218906914394,2.9173733513136626,1.3537027257865792,1.114884466539463,2.57556148711474,28
140,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3339993724076766,1.1111111111111112,2.349999999999998,34,1.052406389260011,2.9526993263253742,1.325658614793469,1.104333395404489,2.285718090133003,34
141,8460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.3419527950974572,1.108187134502924,2.774999999999997,24,1.0540556127771032,2.8379592877083075,1.3234531267912795,1.1049584122627196,2.636954682984224,24
142,8520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3363814383778871,1.1111111111111112,2.349999999999998,34,1.0516206550248048,2.8670489457360646,1.3246070750372376,1.103030978702773,2.287570170867075,34
143,8580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2218058444519928,1.1176470588235294,1.674999999999999,34,1.0505322214649977,1.91244510606886,1.209892505962926,1.1134963113079752,1.6339901388676354,34
144,8640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2939061959282547,1.1055555555555556,2.174999999999999,32,1.053680832821161,2.966118935524586,1.284901722866814,1.1006316054428829,2.148304956046656,32
145,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.3026752146027092,1.1111111111111112,2.3249999999999957,30,1.0537956772094086,2.8985297467650097,1.2899576953411307,1.10130266480946,2.264504717222485,30
146,8760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2154364696095863,1.1176470588235294,1.625,36,1.049876948418646,1.9359570992143862,1.2054888419307757,1.1076053612144832,1.606725007057846,36
147,8820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2132094349006113,1.1176470588235294,1.625,36,1.0502708925577626,1.8950194852797175,1.1993031166033425,1.1083431338059617,1.567739614532663,36
148,8880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,3.0,1.2865843137340816,1.108187134502924,2.174999999999999,32,1.0548834690175446,3.008853687550133,1.2810986839867458,1.1009408662082096,2.174978764013422,32
149,8940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1912251078912361,1.125,1.558333333333333,34,1.0517620910136491,1.6523282838133735,1.1844732666067284,1.1162378051072095,1.557448047938889,34
150,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.220699627504323,1.1357466063348416,1.625,36,1.049240389777142,1.9066741961323421,1.20582827623545,1.1242420905851918,1.5780618587369941,36
151,9060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2203082003327104,1.1176470588235294,1.625,36,1.051148431222432,1.8892563902566588,1.2058262414192018,1.107630712051006,1.6173151986715928,36
152,9120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.5,1.1755887743140878,1.1176470588235294,1.5,32,1.0571763934096252,1.5186067977657034,1.1691652344113979,1.1093749693757706,1.4819504214183201,32
153,9180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1954198506276117,1.1394230769230769,1.5199999999999998,32,1.0507583191860514,1.6372867351703193,1.1880833310338659,1.1281138632191112,1.523978989683465,32
154,9240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2216835386564082,1.1538461538461537,1.5749999999999993,38,1.049746158965553,1.8888229287124296,1.2069191437533187,1.1360469255694183,1.5140524621903695,38
155,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1802060227051123,1.1111111111111112,1.5,34,1.0531035799949147,1.550753651899623,1.1741076454894201,1.105372231238128,1.5032411737761207,34
156,9360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.2066050676890996,1.125,1.558333333333333,34,1.0547211894737234,1.6398602438225167,1.1977188927056002,1.1129898917780023,1.583334717958492,34
157,9420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.200873705656532,1.1538461538461537,1.6099999999999985,34,1.050838045264927,1.927777145511351,1.1937221939818756,1.1375453933253068,1.6207657562166948,34
158,9480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.1966403031200827,1.1213235294117647,1.6333333333333329,32,1.0513550319250602,1.88327602464365,1.18813858947477,1.1235899567173249,1.6156070623014571,32
159,9540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.5,1.1600750641633375,1.1111111111111112,1.3916666666666662,34,1.0560195056442865,1.4352447379966482,1.154227924358426,1.107060022581391,1.412983888187843,34
160,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.168056411858338,1.1176470588235294,1.4399999999999995,38,1.0544895027253076,1.6044440976892103,1.1614724837016515,1.1112964515568786,1.4368064122599407,38
161,9660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2544879982418682,1.1538461538461537,1.8499999999999992,30,1.0510554695960923,1.9114056454582742,1.2383758236871216,1.1402750800812775,1.763631856385222,30
162,9720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1907709478021977,1.1180555555555556,1.575,32,1.0510142986330595,1.6129309935410743,1.1851468742031215,1.1216468494989198,1.5405845343463245,32
163,9780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1905252779648565,1.1213235294117647,1.5416666666666667,36,1.0546083877725834,1.636415885313387,1.1822544983564842,1.1179197959933591,1.4942566815364078,36
164,9840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.191926689550514,1.125,1.4933333333333327,34,1.0552112957737234,1.5834207295872913,1.1826402710306478,1.1325105310076489,1.4594630693782873,34
165,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2510824983517514,1.167832167832168,1.8166666666666664,32,1.0509918681352148,1.9076838999936356,1.2328679465360133,1.1548130626291084,1.7276850055040327,32
166,9960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1994958673804825,1.1538461538461537,1.5833333333333335,26,1.052405012200132,1.6280858180964208,1.1920968902896563,1.1369139923131557,1.558426631384607,26
167,10020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1784358695519186,1.1176470588235294,1.4166666666666665,36,1.0550648446993554,1.614369438986376,1.1695654451811797,1.116029831522315,1.4299806241004278,36
168,10080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1942862310640452,1.1291666666666667,1.4666666666666666,36,1.0533165183572863,1.5784920039913843,1.1825539687110342,1.1240870303068067,1.4430570899227013,36
169,10140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.2190610859728506,1.1538461538461537,1.5916666666666663,30,1.052011965914771,1.5940570076297116,1.2070598383407252,1.1413121304113245,1.548576027151556,30
170,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,2.0,1.2265410967708763,1.1394230769230769,1.8166666666666664,32,1.0547703362359693,2.0010550606624,1.2214561762551868,1.1318676425398893,1.8120356098541737,32
171,10260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.6666666666666667,1.1612224487199374,1.1176470588235294,1.4499999999999993,34,1.0564942337577934,1.6078077944721314,1.1527170670925362,1.1057195158071091,1.4418741792279612,34
172,10320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1905875865468838,1.1333333333333333,1.4499999999999993,34,1.0539679103463166,1.5901638432208478,1.1780369711729557,1.1237436181420573,1.4149146463789437,34
173,10380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1849836818954465,1.1538461538461537,1.5166666666666657,30,1.054060434733057,1.6229702812119666,1.1751031572821973,1.1370498041573955,1.482373828572762,30
174,10440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.2637135950703315,1.1538461538461537,1.9499999999999993,24,1.058354154531187,2.018795855972561,1.2601012013086939,1.1452672850805308,1.9656554714200565,24
175,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,3.0,1.2852980789720383,1.1428571428571428,2.1333333333333306,34,1.0588594475745547,3.1359588727652072,1.2859623754424412,1.138857754836212,2.1488323944407983,34
176,10560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.6666666666666667,1.1841810294664967,1.1333333333333333,1.4499999999999993,34,1.055655234446629,1.6175639135115099,1.1738211350459802,1.1255233301721206,1.4119767683878957,34
177,10620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0571428571428572,1.3333333333333333,1.1748152664329132,1.167832167832168,1.3333333333333333,20,1.0570319173869185,1.2994652066026833,1.164958092755019,1.158832355673788,1.2994652066026833,20
178,10680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,2.0,1.228744458156223,1.1483516483516483,1.8999999999999986,24,1.0604479311062311,2.0507456049292863,1.2280110312317738,1.1475115647533884,1.9414608862089577,24
179,10740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0588235294117647,1.3333333333333333,1.1655854703366013,1.1538461538461537,1.3214285714285714,26,1.0595378510509648,1.3071474350780057,1.1591410033665432,1.158986977062645,1.3032122206895194,26
