time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
111,6660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.130978443383743,1.0952380952380953,1.3333333333333333,550,1.0344385156831772,1.6106538335884752,1.089361238494866,1.0687660263198007,1.2073860672259196,550
112,6720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1272662060688126,1.0909090909090908,1.3071428571428538,552,1.03450547894761,1.4958168432574768,1.0851099427214488,1.0674999096246829,1.1954200521016205,552
113,6780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1352501075575838,1.0869565217391304,1.3119047619047597,550,1.0342631920735759,2.0257483911336203,1.0897582352190538,1.0660694546030147,1.171783700106584,550
114,6840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1363704435948672,1.0952380952380953,1.3333333333333333,552,1.034040468293575,3.1664561018241346,1.0967989011115784,1.0689122508752629,1.2030061666525746,552
115,6900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1256090374862615,1.0909090909090908,1.3333333333333333,550,1.0335595538874593,1.685766313286974,1.0838208050038314,1.0662382932718701,1.1823485479378961,550
116,6960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.124349339563419,1.0869565217391304,1.2857142857142858,552,1.0347852556121182,1.4996794533485682,1.0837127797047017,1.0683287510565787,1.1806756958172244,552
117,7020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.124746817386762,1.0869565217391304,1.3333333333333333,552,1.0337628782284525,2.0617050217368313,1.0861430852601714,1.0654824779408292,1.1749695975900294,552
118,7080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1309361684449004,1.0909090909090908,1.3333333333333333,552,1.033487957335063,1.7101293577295524,1.0864373489253343,1.06812521491105,1.2008142516419458,552
119,7140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.128851785685053,1.0909090909090908,1.3333333333333333,550,1.0333133610193426,1.690683707021129,1.0847704351568577,1.0662167249242653,1.1867583422469958,550
120,7200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0454545454545454,3.0,1.1349331552722735,1.0909090909090908,1.3333333333333333,552,1.0340327782445196,2.8245654115963785,1.0911786296475883,1.068096503084397,1.1895475626774357,552
121,7260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0454545454545454,2.0,1.1267231638476296,1.0869565217391304,1.3333333333333333,552,1.0340870247343215,1.422694710006589,1.08391668139393,1.0668911714535425,1.1728756165010306,552
122,7320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1299132085262094,1.0909090909090908,1.3333333333333333,550,1.0330385710180892,1.9303425559851888,1.0856208473211404,1.0666723705211931,1.182317506341851,550
123,7380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1340399242045018,1.0909090909090908,1.3333333333333333,552,1.0335981766418896,1.9245220598998676,1.088458869311231,1.0673173272262333,1.1873616392970152,552
124,7440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0454545454545454,3.0,1.1386762098134189,1.0889328063241106,1.3333333333333333,552,1.0339312478110496,2.801055181873197,1.0926302819127713,1.0681059217056563,1.2133323542962215,552
125,7500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1351605071642517,1.0889328063241106,1.3333333333333333,552,1.0342766688533742,2.9000751534700147,1.0923323580118478,1.0692296619666055,1.2243031396950774,552
126,7560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1390271032067205,1.0909090909090908,1.3333333333333333,550,1.03311152443324,2.734893265115092,1.0919219290861404,1.067533369534196,1.2165785170622176,550
127,7620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1494666488360712,1.0869565217391304,1.3333333333333333,552,1.0341262203991064,2.835666950168104,1.1016942821411424,1.067733020340525,1.2253749329070127,552
128,7680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385919140785372,1.0869565217391304,1.3333333333333333,552,1.033657873768864,2.85664353394709,1.0953539367600762,1.0692928098291936,1.2267729669881418,552
129,7740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1445149154668717,1.0869565217391304,1.3333333333333333,552,1.0333764258853824,2.8394146578094555,1.0958403538320864,1.0680000240304812,1.2306433317189565,552
130,7800000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.141474510385222,1.0869565217391304,1.3333333333333333,552,1.0327102464544313,2.721219566289526,1.0964094913461724,1.0678772634788571,1.223959603570756,552
131,7860000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1402059448965012,1.0869565217391304,1.3333333333333333,552,1.0342690219027857,2.7569935141536663,1.0959403134317203,1.0684672666174047,1.2358846608807386,552
132,7920000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385919140785372,1.0869565217391304,1.3333333333333333,552,1.0338634740789456,2.938118097127079,1.0954836644363122,1.0695819580152286,1.2277951877933733,552
133,7980000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1514428094417342,1.0909090909090908,1.3633333333333286,552,1.0327565297916192,2.8078981854076046,1.099308488858431,1.0693772587192152,1.228306031959306,552
134,8040000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1433778033092614,1.0909090909090908,1.3333333333333333,552,1.0330459984948666,2.739422824817208,1.0975181357557224,1.0678547466563262,1.2220451665038308,552
135,8100000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1450225948516555,1.0909090909090908,1.3333333333333333,552,1.0340514887920185,2.824005487410033,1.1005162954868506,1.0675356031883894,1.2430859304698356,552
136,8160000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1496695166105295,1.0909090909090908,1.5,552,1.0348721364750313,2.96895100069008,1.1027938002788669,1.0660528262720415,1.2603802537822602,552
137,8220000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1540961115935418,1.0869565217391304,1.4449999999999932,552,1.0328875459052402,2.8073228537667307,1.10621170078201,1.0670274207756791,1.3376221994080888,552
138,8280000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1413481926240026,1.093073593073593,1.3071428571428538,552,1.0340549613606183,2.788777256113184,1.1013760610192962,1.0702331519398678,1.2048393207235306,552
139,8340000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.144112978312952,1.0889328063241106,1.3333333333333333,552,1.0354087643835377,2.9173733513136626,1.1008087777924804,1.066419924720952,1.2397836219856508,552
140,8400000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.145595943106717,1.0909090909090908,1.3633333333333286,552,1.0361646108669393,2.9526993263253742,1.1024046842349209,1.0665499653583757,1.255703596380189,552
141,8460000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1385762212783799,1.0909090909090908,1.3071428571428538,552,1.033763917663111,2.8379592877083075,1.0957392773203813,1.0684800456745456,1.200384858213314,552
142,8520000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1436330725536341,1.0952380952380953,1.3333333333333333,552,1.0339669088156853,2.8670489457360646,1.1006328281504103,1.067806716820467,1.243987948414238,552
143,8580000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1383475828243446,1.0952380952380953,1.2857142857142858,552,1.034583840321318,1.91244510606886,1.0928887036337789,1.066680866473491,1.2218120723699504,552
144,8640000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.146116465221715,1.0952380952380953,1.3633333333333286,552,1.033497561684761,2.966118935524586,1.0985648263823882,1.06888813012189,1.2407457006133467,552
145,8700000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1377680021264778,1.093073593073593,1.2857142857142858,552,1.033996160216648,2.8985297467650097,1.094622955137025,1.0677300190530912,1.2103400505271775,552
146,8760000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.127685545158322,1.0909090909090908,1.2857142857142858,552,1.034165323084043,1.9359570992143862,1.0878055875670243,1.066138460182739,1.1866237952013883,552
147,8820000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1278159803731904,1.0909090909090908,1.2857142857142858,552,1.0333374946822067,1.8950194852797175,1.0869666248108583,1.0652457845467227,1.1942348906962799,552
148,8880000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1347528446629578,1.0909090909090908,1.2857142857142858,552,1.0340108212227044,3.008853687550133,1.0932137469765644,1.0665786179562198,1.2144692927608962,552
149,8940000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.140868684763636,1.0952380952380953,1.3333333333333333,552,1.033555821894133,1.8341162572196288,1.0927310794004828,1.0691773935414512,1.2244482082786101,552
150,9000000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1294397059661563,1.0909090909090908,1.2857142857142858,552,1.032709783618115,1.9066741961323421,1.08744128479151,1.0638248803367343,1.2033663200243812,552
151,9060000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.127530824192148,1.0909090909090908,1.2857142857142858,552,1.0328198640849544,1.8892563902566588,1.0861464029348031,1.0640366080847499,1.189870847137128,552
152,9120000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,1.6666666666666667,1.1307135988824584,1.0909090909090908,1.3333333333333333,552,1.0345591716989786,1.5186067977657034,1.0875868378996782,1.0671786531244973,1.2053766848216887,552
153,9180000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1446632551114206,1.0909090909090908,1.4,552,1.0333165792449375,1.8563168228900278,1.0923032631784018,1.0672364172856457,1.2330091291671479,552
154,9240000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.135367147160216,1.0909090909090908,1.3333333333333333,552,1.0319684190132954,1.8888229287124296,1.0911446123443327,1.0657750870577498,1.216721704058991,552
155,9300000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.136677759159065,1.0909090909090908,1.3071428571428538,552,1.0338804774870773,1.671553583752988,1.0905654891355099,1.0662744598868699,1.215613513784272,552
156,9360000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1415585151502528,1.0952380952380953,1.3633333333333286,552,1.0337739477359258,1.6398602438225167,1.0937983324164016,1.069586896227568,1.2332431748999082,552
157,9420000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.139862662610473,1.093073593073593,1.3333333333333333,552,1.0324027463610839,1.927777145511351,1.090924412345619,1.0660676038092975,1.2008565052497024,552
158,9480000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.13303119694598,1.0909090909090908,1.2857142857142858,552,1.0319852242084213,1.88327602464365,1.0889372372931636,1.0659212494340455,1.1980432147940308,552
159,9540000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.141244540159043,1.0952380952380953,1.3633333333333286,552,1.034257656941279,1.6663525547813038,1.0942825727317977,1.071020045475055,1.241465676437194,552
160,9600000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.149979427126952,1.0952380952380953,1.4,552,1.0335914638935373,1.6724201392666642,1.098690929365793,1.0691577145053117,1.2477435362397142,552
161,9660000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.13818448429313,1.0952380952380953,1.3333333333333333,552,1.0318435744355745,1.9114056454582742,1.0923593958132214,1.0671794874249643,1.2298908708213643,552
162,9720000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.1362868975431117,1.0909090909090908,1.3333333333333333,552,1.0315771200179582,1.6257689530586077,1.0910046714294384,1.0672817205573761,1.22237399219626,552
163,9780000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,2.0,1.1429417694270587,1.0952380952380953,1.3633333333333286,552,1.0344344677595498,1.636415885313387,1.0975935226082216,1.0709266207784067,1.2727218634002626,552
164,9840000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.144046358186699,1.0952380952380953,1.4,552,1.0321681139783891,1.6413890662604131,1.0930990898859736,1.0674915245098842,1.232732888874022,552
165,9900000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.1381031088580065,1.0952380952380953,1.3333333333333333,552,1.0321352633498688,1.9076838999936356,1.0912796238714648,1.0657960652593976,1.2222208070383165,552
166,9960000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.1340771456747465,1.0909090909090908,1.3071428571428538,552,1.031370356013495,1.6280858180964208,1.0894221709830363,1.0663395481472269,1.2088818112880118,552
167,10020000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.143371174613048,1.0952380952380953,1.3333333333333333,552,1.031866095133697,1.6232106340738741,1.0937663225017786,1.0682420696937696,1.240987802745445,552
168,10080000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1473088156045437,1.1,1.4,552,1.0324050947643135,1.6182596437616392,1.0928960999565764,1.0677666646147157,1.2339151664286971,552
169,10140000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,2.0,1.141525412508447,1.093073593073593,1.3633333333333286,552,1.0332529951392877,1.6006101277369245,1.0932524150649088,1.0670372642963715,1.246250485112751,552
170,10200000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,3.0,1.145452782858667,1.0909090909090908,1.3633333333333286,552,1.0320087129087934,2.0010550606624,1.0990463950565283,1.068094375749979,1.2573846049838175,552
171,10260000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0425531914893618,2.0,1.1380904223303436,1.093073593073593,1.3633333333333286,552,1.0334017617625337,1.6552594875194389,1.0932966343209056,1.0685646701982687,1.247854591130448,552
172,10320000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.1506579307375286,1.1,1.4,550,1.033445790499684,1.9070956936627639,1.0958981270438959,1.0691669272663615,1.230505154370632,550
173,10380000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1464333751746734,1.0952380952380953,1.3333333333333333,552,1.0341369519966197,1.881989568424988,1.0968005424660348,1.0698062871272151,1.2272633848506176,552
174,10440000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.137310305300287,1.0909090909090908,1.3333333333333333,552,1.0345934765389864,2.018795855972561,1.092973749040199,1.0670885894018505,1.1872726789667858,552
175,10500000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.140388917791229,1.0952380952380953,1.3333333333333333,552,1.0347069210694733,3.1359588727652072,1.100355854819155,1.0686864266228127,1.2308966630639098,552
176,10560000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1354717258812006,1.0952380952380953,1.2857142857142858,550,1.0342663180631169,1.8883102086617198,1.0900427545336273,1.0676960314984194,1.2030458746813046,550
177,10620000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.1290787775575133,1.0869565217391304,1.2857142857142858,552,1.034154265596914,1.8842069837618505,1.0846442073275118,1.0662803505442462,1.1771947518798853,552
178,10680000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0434782608695652,3.0,1.135885792382305,1.0909090909090908,1.3333333333333333,552,1.033764437642827,2.0507456049292863,1.0934628445043344,1.0657608878194216,1.216285744374504,552
179,10740000000000,1608.0,1608.0,1608.0,1608.0,1608.0,1584,1.0444444444444445,3.0,1.132929443773344,1.0909090909090908,1.2857142857142858,550,1.0337933913035005,1.741366711704808,1.08696967525732,1.0646609620013106,1.2091541410909845,550
