time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
115,6900000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.1,1.3333333333333333,1.1907692307692306,1.1666666666666667,1.3333333333333333,10,1.091004954780609,1.2940788191730062,1.1850313064418903,1.1656767396051992,1.2940788191730062,10
116,6960000000000,2.0,6.0,2.235479797979798,2.0,3.0,1584,1.1,1.3333333333333333,1.2061958243776425,1.1818181818181819,1.3333333333333333,11,1.0968103078888738,1.2895492126548704,1.2004430039345957,1.1698933640097577,1.2895492126548704,11
117,7020000000000,2.0,6.0,2.2335858585858586,2.0,3.0,1584,1.1,2.0,1.3424519924519924,1.2337662337662338,2.0,12,1.1003558100923305,2.0617050217368313,1.3488737170147684,1.2298080949873913,2.0617050217368313,12
118,7080000000000,2.0,6.0,2.2335858585858586,2.0,3.0,1584,1.1,1.3333333333333333,1.2201731601731602,1.2,1.3333333333333333,10,1.0942434909217438,1.306062831869795,1.2177675813429105,1.2231964430569295,1.306062831869795,10
119,7140000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.1,1.3333333333333333,1.2201731601731602,1.2,1.3333333333333333,10,1.0951916075054504,1.2847988391152791,1.2128882501705107,1.2288771632162163,1.2847988391152791,10
120,7200000000000,2.0,6.0,2.234848484848485,2.0,3.0,1584,1.1,3.0,1.5205146705146706,1.253968253968254,3.0,12,1.103011498410113,2.8245654115963785,1.4875003082197413,1.2701183953439483,2.8245654115963785,12
121,7260000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.1,1.2857142857142858,1.189177489177489,1.1818181818181819,1.2857142857142858,6,1.1012695413400835,1.3057069789879638,1.1924584488449321,1.1703988262067488,1.3057069789879638,6
122,7320000000000,2.0,6.0,2.2335858585858586,2.0,3.0,1584,1.1,1.3333333333333333,1.204310966810967,1.190909090909091,1.3333333333333333,12,1.0975763977269652,1.2957707857915717,1.1930723575154956,1.1829379069895276,1.2957707857915717,12
123,7380000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.1,1.4,1.232783189033189,1.2,1.4,12,1.1007991025374233,1.402714080204467,1.2223411154200494,1.1820177560958796,1.402714080204467,12
124,7440000000000,2.0,6.0,2.2342171717171717,2.0,3.0,1584,1.0689655172413792,3.0,1.6341244961934618,1.2337662337662338,3.0,8,1.0816603057433296,2.801055181873197,1.5876928112719715,1.2340278787356795,2.801055181873197,8
125,7500000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.1,3.0,1.641883116883117,1.2337662337662338,3.0,8,1.103701344104517,2.9000751534700147,1.624070556822281,1.2462528648572961,2.9000751534700147,8
126,7560000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.1,3.0,1.638095238095238,1.2261904761904763,3.0,8,1.1023607010494634,2.734893265115092,1.5769710834847575,1.235315183887237,2.734893265115092,8
127,7620000000000,2.0,6.0,2.2380050505050506,2.0,3.0,1584,1.0689655172413792,3.0,1.9072995969547695,1.2857142857142858,3.0,10,1.0849163080869684,2.835666950168104,1.8236480187845934,1.2887417255349882,2.835666950168104,10
128,7680000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0689655172413792,3.0,1.6598877795632359,1.1818181818181819,3.0,7,1.0822939612519473,2.85664353394709,1.6231337210227461,1.1885386412502377,2.85664353394709,7
129,7740000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0689655172413792,3.0,1.6507204762782854,1.1176470588235294,3.0,7,1.0835981926818943,2.8394146578094555,1.610331492243215,1.1136196060197814,2.8394146578094555,7
130,7800000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0714285714285714,3.0,1.5693302775655718,1.2575757575757576,3.0,10,1.0904525845179962,2.721219566289526,1.5204831231128817,1.2749155444363032,2.721219566289526,10
131,7860000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0689655172413792,3.0,1.646653144016227,1.2588235294117647,3.0,8,1.0851584700528256,2.7569935141536663,1.5932066118102355,1.2653372315172249,2.7569935141536663,8
132,7920000000000,2.0,6.0,2.2468434343434343,2.0,3.0,1584,1.0689655172413792,3.0,1.5770819969602927,1.1538461538461537,3.0,9,1.0839074852371664,2.938118097127079,1.5640924671262983,1.146098987065875,2.938118097127079,9
133,7980000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.1538461538461537,3.0,1.829059829059829,1.3333333333333333,3.0,6,1.1488490449350435,2.8078981854076046,1.7617404722436298,1.328474186388242,2.8078981854076046,6
134,8040000000000,2.0,6.0,2.2474747474747474,2.0,3.0,1584,1.1176470588235294,3.0,1.665126050420168,1.2714285714285714,3.0,8,1.1183521348443588,2.739422824817208,1.5979984898279598,1.267109499825136,2.739422824817208,8
135,8100000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.1176470588235294,3.0,1.6841377576671694,1.4166666666666665,3.0,12,1.1138750129139294,2.824005487410033,1.6592241934814629,1.4453506860146206,2.824005487410033,12
136,8160000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0909090909090908,3.0,1.6385047833011632,1.3333333333333333,3.0,13,1.081822531703267,2.96895100069008,1.622831668390261,1.3173870400092356,2.96895100069008,13
137,8220000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.1538461538461537,3.0,1.8139860139860138,1.5,3.0,11,1.1502860345791894,2.8073228537667307,1.7941714952155807,1.4992515620021023,2.8073228537667307,11
138,8280000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0952380952380953,3.0,1.6834168755221386,1.45,3.0,12,1.097329181296411,2.788777256113184,1.6525072108267533,1.4283629905559483,2.788777256113184,12
139,8340000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.0909090909090908,3.0,1.6345556404379933,1.4,3.0,14,1.0826150388338072,2.9173733513136626,1.627206932858236,1.4951625218221152,2.9173733513136626,14
140,8400000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0909090909090908,3.0,1.6169191919191919,1.45,3.0,16,1.08364178226572,2.9526993263253742,1.6023212062814731,1.477287452200034,2.9526993263253742,16
141,8460000000000,2.0,6.0,2.2386363636363638,2.0,3.0,1584,1.0833333333333333,3.0,1.5980994152046781,1.45,3.0,12,1.079362988539807,2.8379592877083075,1.5622427810521373,1.427051226177455,2.8379592877083075,12
142,8520000000000,2.0,6.0,2.244949494949495,2.0,3.0,1584,1.0909090909090908,3.0,1.54286101468764,1.4,3.0,18,1.0872104817782733,2.8670489457360646,1.522368554575109,1.3816291571938297,2.8670489457360646,18
143,8580000000000,2.0,6.0,2.2474747474747474,2.0,3.0,1584,1.0909090909090908,2.0,1.36387894870867,1.3333333333333333,2.0,14,1.0840591445610488,1.91244510606886,1.340025410341905,1.305107021326204,1.91244510606886,14
144,8640000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0909090909090908,3.0,1.5431457431457432,1.5,3.0,14,1.0874625838328273,2.966118935524586,1.5255789920118956,1.4689190804421326,2.966118935524586,14
145,8700000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0952380952380953,3.0,1.5311640445651944,1.4,3.0,14,1.0941177327732947,2.8985297467650097,1.507372043401063,1.3874820962473524,2.8985297467650097,14
146,8760000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0625,2.0,1.2586843898831699,1.1176470588235294,1.5999999999999996,17,1.063639202354672,1.9359570992143862,1.2474371614617124,1.10151678655325,1.5847762009140764,17
147,8820000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0625,2.0,1.2468879304086917,1.1176470588235294,1.5999999999999996,17,1.061609495465828,1.8950194852797175,1.2314148322703218,1.1079684485370354,1.5459209564828589,17
148,8880000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0606060606060606,3.0,1.4001021915057004,1.108187134502924,3.0,18,1.0587395808129645,3.008853687550133,1.3958209668942705,1.1009408662082096,3.008853687550133,18
149,8940000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0952380952380953,1.6666666666666667,1.2478898603976,1.1538461538461537,1.5499999999999998,15,1.0951786911875778,1.6523282838133735,1.2412907345417856,1.1452683736517018,1.5501495682562365,15
150,9000000000000,2.0,6.0,2.2436868686868685,2.0,3.0,1584,1.0625,2.0,1.2673037381435213,1.167832167832168,2.0,18,1.0599496727041615,1.9066741961323421,1.2485215255661173,1.1510014707455565,1.9066741961323421,18
151,9060000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0625,2.0,1.265992726409393,1.1324786324786325,2.0,18,1.059464527925599,1.8892563902566588,1.2511384225073003,1.1222588085338128,1.8892563902566588,18
152,9120000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.064516129032258,1.5,1.1965358075666817,1.1176470588235294,1.5,21,1.0625359377941797,1.5186067977657034,1.189825779229093,1.108700676403459,1.5186067977657034,21
153,9180000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.2278248237469997,1.1538461538461537,1.626666666666666,24,1.0587274708821375,1.6372867351703193,1.2188246432601153,1.1423843639121278,1.606384622764813,24
154,9240000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0625,2.0,1.2527410496566844,1.167832167832168,1.7749999999999986,30,1.0573344692511077,1.8888229287124296,1.235391447965885,1.1606314787851053,1.690415034671338,30
155,9300000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0625,1.5,1.1982834157823483,1.1176470588235294,1.5,29,1.058511016531659,1.550753651899623,1.1913897078665827,1.1058107257460978,1.5215152038236215,29
156,9360000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.215841413831433,1.1394230769230769,1.575,32,1.0588244916094751,1.6398602438225167,1.2066562491575925,1.1242113853019005,1.5920309527068037,32
157,9420000000000,2.0,6.0,2.234848484848485,2.0,3.0,1584,1.0625,2.0,1.224182232519866,1.1538461538461537,1.8199999999999996,27,1.0576743964376907,1.927777145511351,1.2162776835516615,1.1389519287024774,1.7860795812215098,27
158,9480000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0625,2.0,1.2391753559868532,1.1538461538461537,1.9666666666666661,22,1.0559569837398695,1.88327602464365,1.2284781404625709,1.1360680722629435,1.858942482612541,22
159,9540000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.064516129032258,1.5,1.184198352135649,1.1176470588235294,1.4583333333333333,26,1.0603986250382527,1.4352447379966482,1.1759206042820767,1.1137115616478241,1.4266828726855691,26
160,9600000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.1895814653404786,1.125,1.546666666666666,30,1.0581573773380413,1.6044440976892103,1.1807319640791623,1.11288796567677,1.5156947348148906,30
161,9660000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.0625,2.0,1.2898931166872343,1.1818181818181819,1.9333333333333325,25,1.0559624933330451,1.9114056454582742,1.2720264959560466,1.1627410583559492,1.8457284058702506,25
162,9720000000000,2.0,6.0,2.2373737373737375,2.0,3.0,1584,1.0625,1.6666666666666667,1.2368589743589742,1.1538461538461537,1.6666666666666667,21,1.055922062131389,1.6129309935410743,1.2296856987740077,1.1343395452136826,1.6129309935410743,21
163,9780000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.2525160007607825,1.1666666666666667,1.6583333333333332,22,1.0596726400671457,1.636415885313387,1.2411597670443304,1.1552142560810226,1.626938605061588,22
164,9840000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.2065778023368157,1.1428571428571428,1.546666666666666,30,1.0584149312843096,1.5834207295872913,1.1970786099945616,1.1335337079207506,1.4976038879041342,30
165,9900000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0625,2.0,1.2832343673029944,1.2,1.8999999999999997,27,1.055623765800566,1.9076838999936356,1.2627089303266996,1.1831057134653258,1.8095026848174884,27
166,9960000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.0625,1.6666666666666667,1.2309574684574682,1.1538461538461537,1.6666666666666667,21,1.0572441781840751,1.6280858180964208,1.2222967888475311,1.1413962297384466,1.6280858180964206,21
167,10020000000000,2.0,6.0,2.2380050505050506,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.233232832948203,1.1538461538461537,1.65,22,1.0600039846137803,1.614369438986376,1.223208965242101,1.134115108284763,1.602076851327312,22
168,10080000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.0625,1.6666666666666667,1.2013905386746122,1.1538461538461537,1.4,29,1.058005926132816,1.5784920039913843,1.191292975342983,1.1387014575998498,1.3979121185664736,29
169,10140000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0625,1.5,1.202468541262659,1.1538461538461537,1.4666666666666661,25,1.0566942894719316,1.4929881621227,1.1945185165464343,1.1413121304113247,1.4600368954256615,25
170,10200000000000,2.0,6.0,2.242424242424242,2.0,3.0,1584,1.0625,2.0,1.2593698075155877,1.1538461538461537,1.9666666666666661,23,1.0598424629249041,2.0010550606624,1.2529193950785154,1.141903298578376,1.9666878877881766,23
171,10260000000000,2.0,6.0,2.23989898989899,2.0,3.0,1584,1.064516129032258,1.6666666666666667,1.1859396803469509,1.1428571428571428,1.3666666666666658,19,1.0616182158565506,1.6078077944721314,1.1781504751355356,1.1354043529448694,1.3780535579802038,19
172,10320000000000,2.0,6.0,2.2443181818181817,2.0,3.0,1584,1.0625,1.6666666666666667,1.2221161097575126,1.2,1.5833333333333335,26,1.0588330034068234,1.5901638432208478,1.2078806022651278,1.1789804357768716,1.5227603059739618,26
173,10380000000000,2.0,6.0,2.2417929292929295,2.0,3.0,1584,1.0666666666666667,1.6666666666666667,1.2148491078638137,1.167832167832168,1.616666666666666,24,1.0626527436382796,1.6229702812119666,1.2026342522573275,1.1581782206118405,1.576104796998898,24
174,10440000000000,2.0,6.0,2.240530303030303,2.0,3.0,1584,1.0714285714285714,2.0,1.3513067814538402,1.2337662337662338,2.0,16,1.0658725130040534,2.018795855972561,1.3479484233106493,1.2274777033644924,2.018795855972561,16
175,10500000000000,2.0,6.0,2.2367424242424243,2.0,3.0,1584,1.0714285714285714,3.0,1.3889373994988967,1.1818181818181819,2.9333333333333322,22,1.069652342735927,3.1359588727652072,1.3932672611086616,1.1629031778722367,3.0600260667402517,22
176,10560000000000,2.0,6.0,2.2430555555555554,2.0,3.0,1584,1.0714285714285714,1.6666666666666667,1.2149067373049274,1.1818181818181819,1.5833333333333335,26,1.0695180465198204,1.6175639135115099,1.2033912723594196,1.1727186450485954,1.5384919346178119,26
177,10620000000000,2.0,6.0,2.239267676767677,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.187889978576253,1.1818181818181819,1.3333333333333333,18,1.0647403029494875,1.2994652066026833,1.1769498900181412,1.159444591011869,1.2994652066026833,18
178,10680000000000,2.0,6.0,2.2411616161616164,2.0,3.0,1584,1.0714285714285714,2.0,1.2586109968462909,1.167832167832168,2.0,20,1.0652167422528123,2.0507456049292863,1.257920204505784,1.155701690460558,2.0507456049292863,20
179,10740000000000,2.0,6.0,2.234848484848485,2.0,3.0,1584,1.0714285714285714,1.3333333333333333,1.1825585245753314,1.1818181818181819,1.3333333333333333,21,1.070835200294982,1.3071474350780057,1.1751254560900926,1.170419623570341,1.3071474350780057,21
