time_index,time_since_epoch_ns,fstate_size_min,fstate_size_max,fstate_size_mean,fstate_size_median,fstate_size_p95,fstate_size_count,stretch_hop_min,stretch_hop_max,stretch_hop_mean,stretch_hop_median,stretch_hop_p95,stretch_hop_count,stretch_dist_min,stretch_dist_max,stretch_dist_mean,stretch_dist_median,stretch_dist_p95,stretch_dist_count
114,6840000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0526315789473684,5.0,1.3015072076380718,1.1666666666666667,1.871428571428571,252,1.0425750584118734,7.732551804376898,1.3617397284993829,1.1683018570543253,2.158833154987322,252
115,6900000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0512820512820513,6.0,1.3293740225369421,1.1818181818181819,2.0722222222222197,248,1.041435639713151,7.711980250703712,1.4082577140344277,1.1802551953096303,2.4592573040995296,248
116,6960000000000,4.0,8.0,4.235479797979798,4.0,5.0,1584,1.0512820512820513,6.0,1.3027366918483538,1.1742424242424243,2.0,246,1.0427812202914528,7.717947768539999,1.3783880276001168,1.1840994319330207,2.3310261622604864,246
117,7020000000000,4.0,8.0,4.233585858585859,4.0,5.0,1584,1.0476190476190477,6.0,1.2933590879991168,1.1666666666666667,1.910695187165775,260,1.041414094812872,7.74432672425146,1.374250523244199,1.187042759019461,2.10461080513341,260
118,7080000000000,4.0,8.0,4.233585858585859,4.0,5.0,1584,1.0512820512820513,5.0,1.2889030123694556,1.1666666666666667,1.8969696969696965,273,1.0414552928807956,7.725030808240079,1.3508040445706504,1.1827734216474546,1.9985032666205629,273
119,7140000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,6.0,1.328000137469362,1.1818181818181819,2.0777777777777766,247,1.0414866753007486,7.697759548317831,1.3956359292642124,1.181700552161053,2.4592335175609774,247
120,7200000000000,4.0,8.0,4.234848484848484,4.0,5.0,1584,1.0512820512820513,6.0,1.3284257931834087,1.1818181818181819,2.117647058823529,259,1.0419144805006817,7.710509455671077,1.3960415681371174,1.18153814151679,2.580372780454505,259
121,7260000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0512820512820513,6.0,1.2796353919117691,1.1666666666666667,1.8,260,1.0408350804168596,7.743865494135631,1.328218523726586,1.171589801686027,1.920826388467126,260
122,7320000000000,4.0,8.0,4.233585858585859,4.0,5.0,1584,1.0512820512820513,5.0,1.3184601605766184,1.1666666666666667,2.2235294117647078,275,1.041285043017119,7.722759372681978,1.3887766082308932,1.1784412664902928,2.4591753217242265,275
123,7380000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0512820512820513,6.0,1.2866713805522312,1.1666666666666667,1.9555555555555548,269,1.0424671350610148,7.68831768800746,1.3352555169347804,1.1768158573971823,1.9605862951575208,269
124,7440000000000,4.0,8.0,4.234217171717172,4.0,5.0,1584,1.0512820512820513,4.333333333333333,1.2884458026887124,1.1666666666666667,1.9529411764705875,257,1.0411809492657262,7.164582966776225,1.3409671984028315,1.1822660017517637,2.0529267515145198,257
125,7500000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0512820512820513,3.0,1.2228406269982877,1.1538461538461537,1.5300000000000011,275,1.0413833172852476,3.3534772171686584,1.2293053831986291,1.1588318633798744,1.5780977138467782,275
126,7560000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,4.333333333333333,1.2556888328517997,1.1538461538461537,1.8229166666666667,246,1.043315563818111,7.182165062612328,1.2694705215160478,1.1584707589815955,1.8451678138773018,246
127,7620000000000,4.0,8.0,4.23800505050505,4.0,5.0,1584,1.0512820512820513,4.333333333333333,1.2974594259016718,1.1538461538461537,2.3333333333333335,248,1.0436282848159641,7.168957093689549,1.314377605427402,1.177601861641832,2.161331963989547,248
128,7680000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,6.0,1.2952328679528897,1.1455026455026456,2.3333333333333335,260,1.0415729125825783,8.405575978304414,1.3472446723822535,1.1882121723111774,2.092430025700143,260
129,7740000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,4.333333333333333,1.2874373844003344,1.1538461538461537,2.195,264,1.047788978357484,5.840750223190218,1.3242137115951471,1.1884001239687088,2.068317457802842,264
130,7800000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,7.666666666666667,1.2949326765605615,1.1538461538461537,2.1799999999999957,283,1.0496333289330857,9.274364367144582,1.3498405650923262,1.197123912685541,2.126021408653599,283
131,7860000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.0512820512820513,7.666666666666667,1.3292346221483453,1.1538461538461537,2.3333333333333335,285,1.0468005880729983,9.266719494115986,1.4119749912118953,1.2116476186052862,2.6173977755417237,285
132,7920000000000,4.0,8.0,4.246843434343434,4.0,5.0,1584,1.0512820512820513,6.0,1.3007621209149531,1.1428571428571428,2.2799999999999994,269,1.0524969382526428,8.400371386532374,1.3683209803977405,1.2005672973221344,2.4872099261825524,269
133,7980000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0512820512820513,6.0,1.3462166856210427,1.1666666666666667,2.4083333333333314,252,1.0493263189140034,8.393235964661697,1.3960567991909067,1.205733204344326,2.4759451122454808,252
134,8040000000000,4.0,8.0,4.247474747474747,4.0,5.0,1584,1.0512820512820513,7.666666666666667,1.3330244793910524,1.1538461538461537,2.204615384615384,258,1.050628607457477,9.269249802463946,1.392390424347574,1.2099868318009785,2.4193586283188733,258
135,8100000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0512820512820513,6.0,1.3946089802687391,1.1666666666666667,2.553571428571429,256,1.0521652324199178,8.416194992280769,1.4845719282679837,1.2189953636199304,2.8076006162297986,256
136,8160000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,6.0,1.3961465948704568,1.1538461538461537,2.5,264,1.0514557407637288,8.398351620792868,1.483008693935495,1.218864551992703,2.805354035289889,264
137,8220000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0512820512820513,3.0,1.2654993375738832,1.1428571428571428,2.0,291,1.0502549940049712,2.8073228537667307,1.2908567886073867,1.2126734414180678,1.813617922054116,291
138,8280000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.0512820512820513,3.0,1.2523993138180156,1.1538461538461537,1.90979020979021,280,1.0498271568420785,3.3551972043300164,1.2855727295045098,1.1951511195945566,1.8972097402226111,280
139,8340000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0512820512820513,6.0,1.3667452080219753,1.1666666666666667,2.3499999999999943,279,1.0537528711136623,8.412336015883733,1.4591675569284903,1.221774665733234,2.802397952800248,279
140,8400000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,3.0,1.3012542873605157,1.1538461538461537,2.2599999999999985,272,1.0522659496193842,2.9526993263253742,1.3410100445943678,1.223188441067105,2.384609480224415,272
141,8460000000000,4.0,8.0,4.238636363636363,4.0,5.0,1584,1.0512820512820513,3.0,1.2668513054552482,1.1538461538461537,1.9230769230769231,287,1.0490115535950504,2.8379592877083075,1.3058612915025278,1.1921158034087527,2.1858961762354636,287
142,8520000000000,4.0,8.0,4.244949494949495,4.0,5.0,1584,1.0526315789473684,3.0,1.347875308932709,1.1538461538461537,2.5,291,1.0440569513141635,4.541536547648755,1.4350760817177528,1.2440054494712518,2.7966553201953364,291
143,8580000000000,4.0,8.0,4.247474747474747,4.0,5.0,1584,1.0526315789473684,3.0,1.3216120847061863,1.1818181818181819,2.3333333333333335,282,1.0565682245846464,4.697790093350754,1.4045806026100325,1.2422272673090324,2.49681387124955,282
144,8640000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,3.0,1.3211688072938395,1.1538461538461537,2.5,291,1.0558537798667058,4.504999687342167,1.3888205811377385,1.2262477547393453,2.634540108006634,291
145,8700000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0512820512820513,3.0,1.3052673848924194,1.1538461538461537,2.5,297,1.046412028226204,4.516212743281437,1.3794775864619,1.214038149735721,2.681555834513779,297
146,8760000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0476190476190477,3.0,1.2765793995027372,1.1538461538461537,2.049999999999999,312,1.0423184939864563,4.67856878495919,1.3598535103576659,1.2163555790685583,2.3949696440399593,312
147,8820000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0512820512820513,3.0,1.2738569790610954,1.1538461538461537,2.0,310,1.0426907574436715,4.690085047077614,1.355973533191581,1.2128274389576137,2.290545937979663,310
148,8880000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,3.0,1.2759498092059143,1.1428571428571428,2.262499999999999,314,1.0487898838098095,4.495455121510475,1.3470037084252504,1.2041224262753731,2.4247923233831155,314
149,8940000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0476190476190477,3.3333333333333335,1.3090009446908,1.1538461538461537,2.5,300,1.044908553978572,4.510109443097527,1.3668332564006336,1.2056047951930644,2.589995682130486,300
150,9000000000000,4.0,8.0,4.2436868686868685,4.0,5.0,1584,1.0476190476190477,3.0,1.2757613739248095,1.1538461538461537,2.0,316,1.0414724729600495,4.670757888136236,1.358951323778643,1.2102117506710661,2.249399736913624,316
151,9060000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0512820512820513,2.8,1.2599051309399223,1.1428571428571428,2.0,318,1.0429944404514733,4.479696314696237,1.3413846253144017,1.202927841233053,2.1758407260419,318
152,9120000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,3.3333333333333335,1.2722678860488663,1.1538461538461537,1.9294117647058817,334,1.047575374136002,4.489164151653035,1.3565388445007778,1.2014478362805963,2.49121764423387,334
153,9180000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0476190476190477,3.3333333333333335,1.3213409550713535,1.1538461538461537,2.3435897435897344,344,1.0390875384980511,3.9851225595530444,1.4003636430897715,1.2137649817479017,2.6587789289242876,344
154,9240000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.2749409971263745,1.1428571428571428,2.0,358,1.0415778457488731,4.137912281866179,1.3469799086504275,1.2010234571101701,2.338242912252704,358
155,9300000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.05,3.3333333333333335,1.2554533631661753,1.1428571428571428,1.9441176470588242,380,1.0403755328032238,3.9263885921031996,1.310034092935706,1.185574160974336,2.200579644417986,380
156,9360000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0476190476190477,3.3333333333333335,1.289704227717425,1.1538461538461537,2.0,388,1.0384629156007874,3.9111005812997135,1.3519448232957825,1.187983256394431,2.4911366520857134,388
157,9420000000000,4.0,8.0,4.234848484848484,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.2769863637711376,1.1538461538461537,2.0,382,1.0398491045169833,3.9850141849805105,1.3307412922722472,1.1860376851173666,2.3514121055450965,382
158,9480000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0526315789473684,3.0,1.2665316774760558,1.1538461538461537,2.0,351,1.0423518427004668,3.999927281346759,1.3302798614358537,1.1950329601963023,2.2978731142559106,351
159,9540000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.05,3.3333333333333335,1.2717588873255175,1.1538461538461537,2.0,375,1.039895352544685,3.928378705145069,1.3257812690003905,1.189300361335355,2.3836145047838415,375
160,9600000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.2879263118835556,1.1538461538461537,2.0,359,1.0390152355293691,3.9167591986545327,1.3320169510967717,1.1873159316605228,2.3466673384082872,359
161,9660000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.2745523208406753,1.1538461538461537,2.0,371,1.041474297359381,4.157003179969507,1.33853116726138,1.189762290683112,2.3494646222805757,371
162,9720000000000,4.0,8.0,4.237373737373737,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.269820202804035,1.1538461538461537,1.9441176470588242,360,1.0434607322741312,4.173162436094129,1.3319153437947706,1.1882975087456091,2.2633554557876723,360
163,9780000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.2893738367673242,1.1538461538461537,2.0,360,1.040302535058081,4.471526399942885,1.356184139827574,1.1965848672322146,2.490155803825587,360
164,9840000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.2434716569183915,1.1428571428571428,1.6743589743589746,375,1.0404538586930463,3.371056984625804,1.276792969065749,1.1843526143238532,1.848757395755196,375
165,9900000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.263160935026104,1.1538461538461537,2.0,374,1.0438708437121116,4.158285434234089,1.3243376853642677,1.1894895182659007,2.055171703957815,374
166,9960000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.2450057687950102,1.1428571428571428,2.0,375,1.0436666908875418,5.151766587905527,1.3079388660601925,1.1809561562810837,2.0095448673986773,375
167,10020000000000,4.0,8.0,4.23800505050505,4.0,5.0,1584,1.0512820512820513,3.3333333333333335,1.247149029782333,1.1538461538461537,1.6956521739130435,381,1.041403479027628,3.3727721529930106,1.289115225097215,1.1874722690965458,1.8958451685640572,381
168,10080000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.2563411480914042,1.1538461538461537,1.807058823529412,355,1.0426943675166787,3.3758511641769124,1.2825745330749105,1.185742097467376,1.847216884533077,355
169,10140000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.0512820512820513,3.0,1.2732472109897965,1.1538461538461537,2.0,353,1.0482065747418405,5.413325145020947,1.3378151744933866,1.184327448860517,2.2129191120319875,353
170,10200000000000,4.0,8.0,4.242424242424242,4.0,5.0,1584,1.0476190476190477,7.666666666666667,1.289322495981441,1.1538461538461537,2.0,370,1.0402839241950248,9.070377203414903,1.3722052216734844,1.1833760923484027,2.4907545068188726,370
171,10260000000000,4.0,8.0,4.23989898989899,4.0,5.0,1584,1.048780487804878,7.666666666666667,1.2757443345250408,1.1538461538461537,1.8888888888888888,361,1.0415335345336811,9.070647758677055,1.3561597895664814,1.193830003087498,2.3556759092677524,361
172,10320000000000,4.0,8.0,4.244318181818182,4.0,5.0,1584,1.0526315789473684,3.3333333333333335,1.2825307582128225,1.1818181818181819,1.8888888888888888,342,1.0504136653322913,3.38339750042147,1.3309193425686496,1.1924161233558817,2.255443030597636,342
173,10380000000000,4.0,8.0,4.241792929292929,4.0,5.0,1584,1.0476190476190477,3.0,1.207544160182141,1.1333333333333333,1.6133333333333326,357,1.0439833887939667,2.2508534986147377,1.2214842386964426,1.1671911254641913,1.6276484339811483,357
174,10440000000000,4.0,8.0,4.240530303030303,4.0,5.0,1584,1.0476190476190477,3.6666666666666665,1.2266396760156795,1.1333333333333333,1.6666666666666667,369,1.040261339180875,4.039897112119038,1.2739230743163372,1.170005243987526,2.009039479911207,369
175,10500000000000,4.0,8.0,4.236742424242424,4.0,5.0,1584,1.048780487804878,3.0,1.200532120830805,1.1333333333333333,1.6666666666666667,380,1.0400923813794103,3.2794344080970568,1.2448938891680539,1.1727180019115409,1.6540137705208662,380
176,10560000000000,4.0,8.0,4.243055555555555,4.0,5.0,1584,1.0476190476190477,3.0,1.2099851164563828,1.1333333333333333,1.6125,371,1.0399274479246277,3.167932437296017,1.2522563941989542,1.1747470911558964,1.8007490915517395,371
177,10620000000000,4.0,8.0,4.2392676767676765,4.0,5.0,1584,1.0476190476190477,3.6666666666666665,1.234079001907523,1.1428571428571428,1.6666666666666667,377,1.0407975831575143,4.041611736391964,1.2945057395437298,1.1767616324252008,2.129457590937749,377
178,10680000000000,4.0,8.0,4.241161616161616,4.0,5.0,1584,1.048780487804878,3.0,1.2003242130121674,1.1333333333333333,1.6666666666666667,383,1.0410349345744563,3.294638744448715,1.2451013486929954,1.169811197753997,1.7236706051480473,383
179,10740000000000,4.0,8.0,4.234848484848484,4.0,5.0,1584,1.048780487804878,3.0,1.2095127160621766,1.1428571428571428,1.5738636363636362,386,1.0402280267522896,3.2809738194338354,1.2628605546941372,1.1939250739675815,1.7377349416231083,386
